,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
151,0.028065908714954523,0.028064241218674867,0.028064397757656387,0.028075702092066012,0.7474097051573815,0.028063662662381857,0.028063130278424196,0.028063527811972928,0.028064429093533027,0.028065295212954578
152,0.02787239054871415,0.42821921923169676,0.027871255460585692,0.027874270867039485,0.027871305197068735,0.027871423660781255,0.027868981718927047,0.027874445636631173,0.1716846740672928,0.204992033611263
153,0.027901185663334774,0.02789565909924011,0.02789959908998679,0.027902054017510846,0.027897143722548614,0.027895605674979444,0.027898358783612576,0.027894841624881848,0.28194465054181167,0.4948709017820933
154,0.025479693348581592,0.025515123282775193,0.02548361686144745,0.7706452045798028,0.025478402941978846,0.025481405598194524,0.025480441276295614,0.025478212420862678,0.02547889605823386,0.025479003631827483
155,0.02853101083881588,0.028525752930161435,0.028526634548493517,0.028525855290078242,0.0285299887665193,0.02852679480490237,0.028527606448097823,0.028525859879491775,0.7432532744111402,0.028527222082299408
156,0.029779773649247693,0.029776433690497584,0.029779581003648845,0.029777144260167254,0.02978032244492764,0.0297775163334797,0.029777997673721024,0.029777165825856745,0.02978033917212085,0.7319937259463326
157,0.024590358979333815,0.024579062604700833,0.024579179805251813,0.024577129927077043,0.02458097394650851,0.024580382135093348,0.39905785968845126,0.024577752905243895,0.4042942009099647,0.02458309909837477
158,0.027749867235302046,0.02774717975632926,0.02775131899441452,0.027749680964970914,0.027752275960116025,0.7502439077376041,0.027749033043311645,0.02775015757178026,0.027748747182919316,0.027757831553251865
159,0.02419106682009474,0.024188874492968956,0.02419051561873753,0.024189548730034583,0.02419042633493313,0.024189809048882967,0.024190418818423855,0.024191050729795327,0.024189263395971897,0.7822890260101569
160,0.022979720965586016,0.02297390872070322,0.022976193997487404,0.022975612935789175,0.334663017537861,0.48152509367600904,0.022978166875254096,0.02297277913965719,0.022978325609986368,0.022977180541666663
161,0.028001225333706404,0.02799561906143925,0.02799640151112279,0.02799478093595551,0.02800041099951853,0.027996961060098077,0.027996748172498177,0.027994914592547455,0.02799679273209572,0.748026145601018
162,0.026404697033347798,0.02640537987705853,0.026405391290466644,0.7623553087716678,0.026404470772732096,0.026405606899382775,0.02640500532526657,0.0264040152646648,0.026404675095330767,0.026405449670082248
163,0.024592697920773846,0.024590551790646183,0.024607375159572717,0.024602504680322646,0.02458827449109972,0.024593053460467543,0.024592051146511654,0.02458768409360543,0.7786561845234882,0.02458962273351207
164,0.022214871114340472,0.5448189550465927,0.02221688101312803,0.022214605048937748,0.022226588457996455,0.02221474688924138,0.02221364261102242,0.022212833200952468,0.022214366211871898,0.2774525104059164
165,0.02598320504786447,0.025979227048237238,0.025980858115188396,0.02598145990415111,0.02598324388841252,0.025980615040455353,0.025980609040177953,0.1615732617295579,0.025980759664879567,0.6305767605210755
166,0.02393001849188943,0.02393821294469785,0.023931075310624713,0.02393006606867382,0.023930579984174954,0.784636638127475,0.02392683225385164,0.02392271011297407,0.023927978103967275,0.0239258886016713
167,0.022900858609104513,0.02289688995648259,0.35777659932868733,0.022898281961743462,0.022908882166449745,0.022900047594308817,0.022900158621922625,0.022897483892286873,0.022898880858671086,0.4590219170103431
168,0.01966893895902676,0.0197247952207463,0.32495415335408984,0.019666672478125875,0.01966920192873633,0.28683995321499217,0.019668514102474433,0.019661115697292546,0.01966174856045295,0.2504849064840627
169,0.026525488711482564,0.02652550298350606,0.026528899742794182,0.026527524116847747,0.02652840576982496,0.02654853238264877,0.761221614827169,0.02653211853192126,0.026527354341490776,0.026534558592314586
170,0.02456843721425355,0.024568502806264107,0.024570146212020808,0.658196258102913,0.02457042903523949,0.1452618298876455,0.024567927358854623,0.024565199685358367,0.02456514029920834,0.02456612939824225
171,0.02144828343697054,0.021419100812393087,0.021427223735484044,0.8071124144839266,0.02143592654253501,0.02143409275292111,0.021431594499214508,0.021421240046341702,0.02143115855008983,0.02143896514012352
172,0.028391407768463165,0.028390801564313346,0.028391961382858894,0.028459703790649545,0.028392175117843012,0.028392010683751072,0.7443935061504126,0.028400455554737296,0.028394653490885706,0.0283933244960853
173,0.028105778564733515,0.028102687435517196,0.028104290093247962,0.02810457605402187,0.747054285764327,0.028104211944887526,0.028112303611411676,0.028102673188645986,0.028103964129754848,0.028105229213452494
174,0.3687057901163209,0.13252876046933512,0.02534336914317397,0.32137191763942985,0.02533708394193152,0.025344890664129614,0.025341643532707226,0.025343419260922106,0.02534280959176735,0.025340315640282298
175,0.033901516257342834,0.03385802780015372,0.03398398145540124,0.03386964304134872,0.033933978095427746,0.033871552251900104,0.03388868741278394,0.0338892990288841,0.6948687528437918,0.03393456181296582
176,0.021780635299835725,0.02177722333532928,0.24697312666855023,0.021779459334249598,0.5788027616687771,0.021775686991014405,0.021779437983666026,0.02177255741566019,0.021782698389747952,0.021776412913169473
177,0.7978149885601126,0.022465523341061087,0.022464183414584338,0.022537074467964196,0.022454273996737256,0.022450515898171437,0.02245598839637887,0.022450092806258044,0.022456249918649175,0.022451109200083127
178,0.01873549028743317,0.018695715427233625,0.41715535105312224,0.06539111780118696,0.018707004691432702,0.018700077467190476,0.38652413293829757,0.018694012348938277,0.018702310676745267,0.01869478730841984
179,0.02387624625934469,0.023873224208413944,0.023875547494002326,0.02387934368259778,0.6659745738624581,0.023874642324290627,0.02387693705644823,0.023874127111721773,0.1430170558031205,0.023878302197601915
180,0.02548119562118076,0.02548691090343616,0.025481256502299855,0.7706677116375924,0.025480868904482545,0.025480404340791938,0.025480378633645072,0.025479805679523352,0.025481097743136807,0.025480370033910994
181,0.022118661821036417,0.022116504892590073,0.6234017956742489,0.022129295091481208,0.02211750128716277,0.19961779868206264,0.02214115169878229,0.02212125028250869,0.02211807957519634,0.022117960994930668
182,0.4160844388645425,0.024568535912333066,0.024567009008146335,0.38735099315806454,0.024566969889184154,0.024590691153034337,0.024565763446628728,0.024568880928054038,0.024571058581748916,0.024565659058263422
183,0.028275396278143232,0.028255754857434298,0.028258031320017973,0.028256325876872705,0.028258236473596383,0.028258570076750745,0.02826043656231604,0.02825892493925212,0.7456466248984758,0.02827169871714073
184,0.02353056051333117,0.023534748272420417,0.02353016334748611,0.023530520801854263,0.20631113603955237,0.023532838836290336,0.02352710094057162,0.023527402386927663,0.1491921386175382,0.4797833902440278
185,0.0239041329974047,0.7848469972811233,0.023906015343827778,0.02391339170990529,0.023905161524875127,0.02390493963067419,0.023905543717674026,0.023905214999359912,0.02390430317748342,0.023904299617672504
186,0.01960969635943081,0.019600568831048267,0.7487915246052791,0.019603468387366554,0.019604259961055817,0.019602066536453966,0.01960420420652759,0.01960125100600617,0.0943795005568694,0.019603459549962277
187,0.019601476625198677,0.01959898665521929,0.019601377638406938,0.019597899058280025,0.7231589681398921,0.019598872869512417,0.12003594373218232,0.019603615859437044,0.019601640071080235,0.01960121935079081
188,0.023990087155939737,0.02398319792238663,0.023981543662162805,0.023979008109308513,0.023986718380067235,0.023981885020024445,0.7841480067016865,0.023982329738992232,0.02398142016825211,0.02398580314117983
189,0.24295941223971623,0.02858927607911957,0.028589569445613146,0.02860112060774445,0.528310499996807,0.02859010684242907,0.02858962406826521,0.02858888416728301,0.02859130179085771,0.028590204762164555
190,0.26390988018864275,0.02099715571243439,0.020995210096304992,0.020995602516118247,0.020994100698488876,0.3798603552993524,0.07994897481728734,0.1502731824674195,0.02099369389328659,0.021031844310664818
191,0.02525495129918611,0.500938610048963,0.025259403669638143,0.29702828515936497,0.025252993407328533,0.02525318856145473,0.025255051037547414,0.02525222596765162,0.025253162052996343,0.025252128795869015
192,0.02376934310024472,0.023770657040317136,0.023770375435933997,0.7860658011878698,0.02377104913798348,0.023770110307160926,0.02376976149357339,0.02377109093599331,0.023770242740686277,0.023771568620237073
193,0.02534363046717178,0.02535164539725463,0.02534393256808799,0.7719019527577644,0.02534315901862889,0.025343144959470584,0.02534302275947669,0.02534308029035145,0.02534337984660733,0.02534305193518612
194,0.023678543438292222,0.32941616450197975,0.023687213663900086,0.4811066959517289,0.023679081126949792,0.02369674211603938,0.0236846176091118,0.02368369571273627,0.023687452485047417,0.023679793394214447
195,0.027398853538576944,0.027396754750279917,0.02739806326202401,0.02739907068279209,0.02740787488379229,0.2738453336324481,0.027399288530202192,0.0273982946253675,0.027398190667822876,0.5069582754266941
196,0.023008691279963363,0.28843939704996513,0.023011870314459597,0.023066301106820532,0.5274169901353709,0.023009196514185964,0.023012509596763826,0.023012945827873523,0.02300794530920248,0.023014152865394787
197,0.43334157253234584,0.02265198150573262,0.02265461358727449,0.10279101586336734,0.022653442387535697,0.022652835817831875,0.022656212175544265,0.022652055165641387,0.30529283995828477,0.022653431006441706
198,0.018075134324088245,0.18248333146183673,0.6729456872929823,0.0180705822723123,0.018078440205721153,0.01806958143502705,0.01807014395994503,0.01806825503977863,0.018067809415250748,0.018071034593057863
199,0.7915612265400459,0.02315872636417703,0.023162018521224643,0.02316023116689346,0.02316087721241788,0.02315858511418031,0.02315880566763119,0.023159518839156828,0.02315994153842321,0.023160069035849773
200,0.7940142462256027,0.02288640017957401,0.022887662462774735,0.02288752222910637,0.022886522199826148,0.02288698790445342,0.022888098934969202,0.02288685967149211,0.022886867851969542,0.022888832340231705
201,0.024685610765370444,0.02468871678547608,0.5058818474575125,0.02468579555623619,0.02468381231306388,0.02468785457620652,0.02468408609811232,0.2966251211862421,0.02468442038914999,0.024692734872629823
202,0.029241713437950234,0.029243551114240585,0.029249458792727494,0.029256837978875128,0.029260249744026953,0.02924181005152404,0.029242055439341046,0.029240472921164443,0.02924197556490553,0.7367818749552445
203,0.6072738541385873,0.029571750116032414,0.029586706304979095,0.029576543973593227,0.029572373079131686,0.02957724024515856,0.029579527120974988,0.15611481424483806,0.029571954255020808,0.029575236521683975
204,0.09489375630330081,0.016147993581732488,0.3794312140856089,0.01614063509577861,0.016142441849096828,0.01614088768094831,0.016142943043909307,0.016140813891632886,0.4126765470156763,0.016142767452315614
205,0.027232481899529055,0.02723245006443953,0.02723177081766678,0.1758441585453884,0.027230406317361594,0.027235913241748337,0.0272301382207689,0.027229570872784645,0.02723205606500228,0.6063010539553105
206,0.6391234530161888,0.024706562898678702,0.024708508389094885,0.024707820516685405,0.02470830249231228,0.02470766964110238,0.16321424170922477,0.024706573983289733,0.02470768610119,0.02470918125223302
207,0.7917428403864077,0.023137171575868438,0.023137566817473455,0.02313754684302957,0.023139659261519403,0.023141942902603182,0.023138780389213413,0.023137198401705538,0.023148422426517122,0.02313887099566217
208,0.021354278337230692,0.02135346366950699,0.8078065990499884,0.021353878445338915,0.021354851555884555,0.021353618261668376,0.021358108377620245,0.021353295818907592,0.02135298507003796,0.02135892141381618
209,0.02548119562118076,0.02548691090343616,0.025481256502299855,0.7706677116375924,0.025480868904482545,0.025480404340791938,0.025480378633645072,0.025479805679523352,0.025481097743136807,0.025480370033910994
210,0.4841552224805504,0.16616191534007915,0.02789726456434997,0.027889864628015272,0.02789025499140986,0.027890559187640072,0.027891875970166135,0.1544168349276685,0.02789165979809469,0.027914548112026004
211,0.026857557933400902,0.7582694603244615,0.026859467341898684,0.026873722811207586,0.026856823992264186,0.02685637516745089,0.026855929876311274,0.026855477890425555,0.026859187801784142,0.026855996860795248
212,0.02474940920863767,0.024748768865890135,0.024751324870040642,0.02475538003469512,0.024749638982129212,0.7772390271727064,0.024754063497693372,0.024749817162863102,0.02475154151150211,0.02475102869384209
213,0.031169764615487726,0.20384781254052445,0.031161619025976858,0.3869611391381124,0.03116457007108092,0.031161816507086104,0.031166792058051257,0.031164871408627153,0.19103884231847376,0.03116277231657929
214,0.02632952542426577,0.7630236544022947,0.026329614193973398,0.02635088673717964,0.026327469342608573,0.026327119289646088,0.026326670787512205,0.026326377840704535,0.026329454030665042,0.026329227951150027
215,0.14725894179686588,0.02549356243864712,0.025494911358757873,0.025495454837593787,0.025501749732099503,0.0255100245409945,0.025498048157213387,0.02549543852437256,0.6487532163318256,0.02549865228162975
